../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_05.png,Japanese_(hiragana),character02,0489_01.png,0489_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,Japanese_(hiragana),character02,0489_06.png,0489_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_10.png,Japanese_(hiragana),character02,0489_02.png,0489_10.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_10.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_07.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_08.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,Japanese_(hiragana),character02,0489_08.png,0489_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_16.png,Japanese_(hiragana),character02,0489_07.png,0489_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_05.png,Japanese_(hiragana),character02,0489_04.png,0489_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_18.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_18.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_13.png,Japanese_(hiragana),character02,0489_09.png,0489_13.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_13.png,Japanese_(hiragana),character02,0489_06.png,0489_13.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_01.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_18.png,Japanese_(hiragana),character02,0489_07.png,0489_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_13.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_15.png,Japanese_(hiragana),character02,0489_13.png,0489_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_06.png,Japanese_(hiragana),character02,0489_05.png,0489_06.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_12.png,Japanese_(hiragana),character02,0489_11.png,0489_12.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_14.png,0489_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_13.png,Japanese_(hiragana),character02,0489_11.png,0489_13.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_07.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,Japanese_(hiragana),character02,0489_07.png,0489_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_08.png,Japanese_(hiragana),character02,0489_01.png,0489_08.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_07.png,Japanese_(hiragana),character02,0489_06.png,0489_07.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_14.png,Japanese_(hiragana),character02,0489_03.png,0489_14.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_16.png,Japanese_(hiragana),character02,0489_10.png,0489_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_13.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_17.png,Japanese_(hiragana),character02,0489_13.png,0489_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_17.png,Japanese_(hiragana),character02,0489_11.png,0489_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_18.png,Japanese_(hiragana),character02,0489_11.png,0489_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_12.png,Japanese_(hiragana),character02,0489_05.png,0489_12.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_04.png,Japanese_(hiragana),character03,0490_03.png,0490_04.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_08.png,Japanese_(hiragana),character03,0490_05.png,0490_08.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_20.png,Japanese_(hiragana),character03,0490_14.png,0490_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_11.png,Japanese_(hiragana),character03,0490_04.png,0490_11.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_12.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_18.png,Japanese_(hiragana),character03,0490_12.png,0490_18.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_09.png,Japanese_(hiragana),character03,0490_04.png,0490_09.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_12.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_19.png,Japanese_(hiragana),character03,0490_12.png,0490_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_19.png,Japanese_(hiragana),character03,0490_09.png,0490_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_18.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_19.png,Japanese_(hiragana),character03,0490_18.png,0490_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_15.png,Japanese_(hiragana),character03,0490_06.png,0490_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_14.png,Japanese_(hiragana),character03,0490_02.png,0490_14.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_16.png,Japanese_(hiragana),character03,0490_04.png,0490_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_19.png,Japanese_(hiragana),character03,0490_14.png,0490_19.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_17.png,Japanese_(hiragana),character03,0490_11.png,0490_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_03.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,Japanese_(hiragana),character03,0490_03.png,0490_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_01.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_08.png,Japanese_(hiragana),character03,0490_01.png,0490_08.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_16.png,Japanese_(hiragana),character03,0490_02.png,0490_16.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_20.png,Japanese_(hiragana),character03,0490_10.png,0490_20.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_04.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,Japanese_(hiragana),character03,0490_04.png,0490_05.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_12.png,Japanese_(hiragana),character03,0490_05.png,0490_12.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_05.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_15.png,Japanese_(hiragana),character03,0490_05.png,0490_15.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_10.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_17.png,Japanese_(hiragana),character03,0490_10.png,0490_17.png
../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character03/0490_10.png,Japanese_(hiragana),character03,0490_09.png,0490_10.png
