../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_04.png,../images/omniglot/images_background/Korean/character10/0652_08.png,Syriac_(Estrangelo),Korean,character12,character10,0284_04.png,0652_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_17.png,../images/omniglot/images_background/Korean/character10/0652_14.png,Syriac_(Estrangelo),Korean,character12,character10,0284_17.png,0652_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Korean/character11/0653_05.png,Syriac_(Estrangelo),Korean,character12,character11,0284_08.png,0653_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Korean/character11/0653_17.png,Syriac_(Estrangelo),Korean,character12,character11,0284_08.png,0653_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_06.png,../images/omniglot/images_background/Grantha/character01/0351_16.png,Syriac_(Estrangelo),Grantha,character12,character01,0284_06.png,0351_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_09.png,../images/omniglot/images_background/Grantha/character08/0358_08.png,Syriac_(Estrangelo),Grantha,character12,character08,0284_09.png,0358_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_13.png,../images/omniglot/images_background/Grantha/character08/0358_05.png,Syriac_(Estrangelo),Grantha,character12,character08,0284_13.png,0358_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_12.png,../images/omniglot/images_background/Early_Aramaic/character05/0255_03.png,Syriac_(Estrangelo),Early_Aramaic,character12,character05,0284_12.png,0255_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_06.png,../images/omniglot/images_background/Early_Aramaic/character07/0257_05.png,Syriac_(Estrangelo),Early_Aramaic,character12,character07,0284_06.png,0257_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_01.png,../images/omniglot/images_background/Early_Aramaic/character11/0261_06.png,Syriac_(Estrangelo),Early_Aramaic,character12,character11,0284_01.png,0261_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_09.png,../images/omniglot/images_background/Cyrillic/character01/0218_11.png,Syriac_(Estrangelo),Cyrillic,character12,character01,0284_09.png,0218_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_17.png,../images/omniglot/images_background/Cyrillic/character03/0220_13.png,Syriac_(Estrangelo),Cyrillic,character12,character03,0284_17.png,0220_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_20.png,../images/omniglot/images_background/Cyrillic/character04/0221_08.png,Syriac_(Estrangelo),Cyrillic,character12,character04,0284_20.png,0221_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_12.png,../images/omniglot/images_background/Cyrillic/character06/0223_06.png,Syriac_(Estrangelo),Cyrillic,character12,character06,0284_12.png,0223_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_20.png,../images/omniglot/images_background/Cyrillic/character09/0226_05.png,Syriac_(Estrangelo),Cyrillic,character12,character09,0284_20.png,0226_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_12.png,../images/omniglot/images_background/Cyrillic/character14/0231_19.png,Syriac_(Estrangelo),Cyrillic,character12,character14,0284_12.png,0231_19.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_17.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character03,0284_19.png,0070_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_18.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character06,0284_10.png,0073_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_09.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character07,0284_06.png,0074_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_09.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character07,0284_08.png,0074_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_01.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character08,0284_15.png,0075_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_15.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character10,0284_07.png,0077_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_07.png,Syriac_(Estrangelo),Asomtavruli_(Georgian),character12,character15,0284_08.png,0082_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_02.png,../images/omniglot/images_background/Futurama/character01/0325_06.png,Syriac_(Estrangelo),Futurama,character12,character01,0284_02.png,0325_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_08.png,../images/omniglot/images_background/Futurama/character07/0331_15.png,Syriac_(Estrangelo),Futurama,character12,character07,0284_08.png,0331_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_16.png,../images/omniglot/images_background/Futurama/character08/0332_03.png,Syriac_(Estrangelo),Futurama,character12,character08,0284_16.png,0332_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_01.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character15/0287_13.png,Syriac_(Estrangelo),Syriac_(Estrangelo),character13,character15,0285_01.png,0287_13.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_19.png,../images/omniglot/images_background/Braille/character03/0194_05.png,Syriac_(Estrangelo),Braille,character13,character03,0285_19.png,0194_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_03.png,../images/omniglot/images_background/Braille/character05/0196_09.png,Syriac_(Estrangelo),Braille,character13,character05,0285_03.png,0196_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_18.png,../images/omniglot/images_background/Braille/character06/0197_04.png,Syriac_(Estrangelo),Braille,character13,character06,0285_18.png,0197_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_12.png,../images/omniglot/images_background/Braille/character06/0197_14.png,Syriac_(Estrangelo),Braille,character13,character06,0285_12.png,0197_14.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_06.png,../images/omniglot/images_background/Braille/character09/0200_15.png,Syriac_(Estrangelo),Braille,character13,character09,0285_06.png,0200_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_07.png,../images/omniglot/images_background/Braille/character09/0200_03.png,Syriac_(Estrangelo),Braille,character13,character09,0285_07.png,0200_03.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_06.png,../images/omniglot/images_background/Braille/character11/0202_02.png,Syriac_(Estrangelo),Braille,character13,character11,0285_06.png,0202_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_19.png,../images/omniglot/images_background/Braille/character12/0203_09.png,Syriac_(Estrangelo),Braille,character13,character12,0285_19.png,0203_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_08.png,../images/omniglot/images_background/Braille/character14/0205_09.png,Syriac_(Estrangelo),Braille,character13,character14,0285_08.png,0205_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_06.png,../images/omniglot/images_background/Braille/character14/0205_15.png,Syriac_(Estrangelo),Braille,character13,character14,0285_06.png,0205_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_10.png,../images/omniglot/images_background/Braille/character15/0206_16.png,Syriac_(Estrangelo),Braille,character13,character15,0285_10.png,0206_16.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_17.png,../images/omniglot/images_background/Japanese_(hiragana)/character04/0491_04.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character04,0285_17.png,0491_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_18.png,../images/omniglot/images_background/Japanese_(hiragana)/character14/0501_15.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character14,0285_18.png,0501_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_11.png,../images/omniglot/images_background/Japanese_(hiragana)/character14/0501_15.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character14,0285_11.png,0501_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_12.png,../images/omniglot/images_background/Japanese_(hiragana)/character14/0501_06.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character14,0285_12.png,0501_06.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_02.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_04.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character15,0285_02.png,0502_04.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character15/0502_15.png,Syriac_(Estrangelo),Japanese_(hiragana),character13,character15,0285_06.png,0502_15.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_16.png,../images/omniglot/images_background/Korean/character01/0643_08.png,Syriac_(Estrangelo),Korean,character13,character01,0285_16.png,0643_08.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_07.png,../images/omniglot/images_background/Korean/character04/0646_20.png,Syriac_(Estrangelo),Korean,character13,character04,0285_07.png,0646_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_14.png,../images/omniglot/images_background/Korean/character05/0647_09.png,Syriac_(Estrangelo),Korean,character13,character05,0285_14.png,0647_09.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_04.png,../images/omniglot/images_background/Korean/character05/0647_05.png,Syriac_(Estrangelo),Korean,character13,character05,0285_04.png,0647_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_04.png,../images/omniglot/images_background/Korean/character13/0655_12.png,Syriac_(Estrangelo),Korean,character13,character13,0285_04.png,0655_12.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_09.png,../images/omniglot/images_background/Korean/character13/0655_18.png,Syriac_(Estrangelo),Korean,character13,character13,0285_09.png,0655_18.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_03.png,../images/omniglot/images_background/Korean/character15/0657_02.png,Syriac_(Estrangelo),Korean,character13,character15,0285_03.png,0657_02.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_20.png,../images/omniglot/images_background/Grantha/character12/0362_11.png,Syriac_(Estrangelo),Grantha,character13,character12,0285_20.png,0362_11.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_04.png,../images/omniglot/images_background/Early_Aramaic/character02/0252_20.png,Syriac_(Estrangelo),Early_Aramaic,character13,character02,0285_04.png,0252_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_09.png,../images/omniglot/images_background/Early_Aramaic/character04/0254_20.png,Syriac_(Estrangelo),Early_Aramaic,character13,character04,0285_09.png,0254_20.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_03.png,../images/omniglot/images_background/Early_Aramaic/character06/0256_10.png,Syriac_(Estrangelo),Early_Aramaic,character13,character06,0285_03.png,0256_10.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_11.png,../images/omniglot/images_background/Early_Aramaic/character10/0260_01.png,Syriac_(Estrangelo),Early_Aramaic,character13,character10,0285_11.png,0260_01.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_12.png,../images/omniglot/images_background/Cyrillic/character03/0220_07.png,Syriac_(Estrangelo),Cyrillic,character13,character03,0285_12.png,0220_07.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_17.png,../images/omniglot/images_background/Cyrillic/character05/0222_17.png,Syriac_(Estrangelo),Cyrillic,character13,character05,0285_17.png,0222_17.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_13.png,../images/omniglot/images_background/Cyrillic/character06/0223_05.png,Syriac_(Estrangelo),Cyrillic,character13,character06,0285_13.png,0223_05.png
../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_10.png,../images/omniglot/images_background/Cyrillic/character07/0224_20.png,Syriac_(Estrangelo),Cyrillic,character13,character07,0285_10.png,0224_20.png
